flag,avg_min_between_sent_tnx,avg_min_between_received_tnx,time_diff_between_first_and_last_(mins),sent_tnx,number_of_created_contracts,unique_received_from_addresses,unique_sent_to_addresses,min_value_received,avg_val_received,min_val_sent,max_val_sent,total_transactions_(including_tnx_to_create_contract,total_ether_sent,total_ether_received,total_ether_balance,erc20_uniq_sent_addr,erc20_min_val_rec,erc20_max_val_rec,erc20_avg_val_rec,erc20_min_val_sent,erc20_uniq_rec_token_name,erc20_rec_token_risk
0,0.0,0.0,17.03,1,0,1,1,2.0,2.0,1.99938,1.99938,2,1.99938,2.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,5037.57,213312.12,1,0,10,1,0.29863,9.351863,93.518189,93.518189,11,93.5181888,93.5186298,0.000441,0.0,0.0,1670.3725960000004,444.315306,0.0,4.0,0.0013767783386874712
1,93298.56,95.12,186787.35,2,0,1,2,0.0,0.059847,0.007972,0.11,4,0.11797166,0.11969366,0.0017219999999999,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,34.61,0.0,103.82,3,0,1,3,101.0,101.0,1.178431,96.287983,4,100.998488,101.0,0.001512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,89.71,6013.93,1,0,3,1,0.749685,0.8717600000000001,2.614231,2.614231,4,2.61423087,2.61528087,0.00105,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
0,0.0,0.0,9254.08,1,0,1,1,4.995,4.995,4.99458,4.99458,2,4.99457998,4.995,0.00042002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,25852.19,2994.35,288458.97,10,0,5,5,0.12,72.771899,0.11958,299.99958,20,798.7126989,727.7189890999998,-70.99370977,0.0,1.0,1420.0,471.012792,0.0,7.0,0.01101422670949977
0,4405.38,1576.16,818689.68,76,0,8,5,0.02,4.178371,0.0,308.071488,383,1282.718487,1282.759965,0.041478023,2.0,0.043244,2000.666,560.616231,9.8806,4.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
1,0.0,29000.07,174000.45,0,1,3,0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,,,,,,,0.0
0,7978.39,8398.49,1428579.37,18,0,4,13,0.010004,0.164722,0.3,4.955094,171,25.0450942,25.20241349,0.15731929,0.0,0.0,518.619383,123.356879,0.0,8.0,0.021110601193207894
0,3.62,0.0,10.87,3,0,2,3,493.535504,1000.5,3.829528,1962.022187,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33951.12,25696.71,246845.75,5,0,3,4,0.1,0.256667,0.0,0.57,8,0.768,0.77,0.002,0.0,0.0,20.3,11.223333,0.0,3.0,0.0004589261128958238
0,17297.95,81730.59,740334.43,5,0,6,3,0.005,7.749294,0.0,26.135107,13,61.98598773,61.99435587,0.0083681409999999,1.0,0.93844,0.93844,0.93844,0.93844,1.0,0.005966039467645709
1,370.37,646.91,6286.37,3,0,6,3,0.017433,0.690279,0.489517,4.02815,11,5.52078551,5.52223451,0.001449,0.0,13.37,100.0,56.685,0.0,2.0,0.017898118402937126
0,30541.58,872.27,123910.83,4,0,1,1,4.571217,61.232126,0.01,100.352236,6,122.4622363,122.4642523,0.002016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,20.96,0.0,62.87,3,0,1,3,101.0,101.0,5.269629,70.192715,4,100.9979647,101.0,0.002035312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.82,5380.55,145351.02,27,0,4,1,0.09,4.60037,0.0895799999999999,26.98958,54,124.19866,124.21,0.01134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6086.4,181.83,43150.27,7,0,1,6,0.001,0.718,0.0,2.0,10,6.160991959,2.154,-4.006991959,1.0,0.010689,161.594325,80.80250699999998,161.594325,2.0,0.005966039467645709
0,576.57,10291.82,594013.37,227,0,11,20,0.02,2.39521,0.0,23.1,272,138.184,107.7844695,-30.39953047,5.0,0.0,12750.0,1079.627765,0.0,11.0,0.0
0,1697.79,1772.61,810255.43,282,0,98,132,0.005,88.688726,0.0,2110.0,469,16584.5117,16584.79174,0.28004122,79.0,0.0,87500000.0,2033368.357,0.0,65.0,0.0
0,45.94,2614.98,39913.85,15,0,2,1,0.050004,0.095937,0.045004,0.099025,30,1.42602854,1.439056827,0.013028287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,13338.58,226755.85,0,1,7,0,0.0,3.223047,0.0,0.0,18,0.0,54.79179592,54.79179592,0.0,0.891957,5.0,2.419655,0.0,3.0,0.0036714089031665903
1,0.0,3506.48,28051.82,0,1,2,0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0004589261128958238
0,29.37,1475.2,1256144.62,829,0,1,1,0.703364,1.005456,0.701785,3.008293,1664,838.9145047000002,839.5553527999998,0.6408480679999999,0.0,0.0,0.0,0.0,0.0,2.0,0.009178522257916476
0,0.0,2394.9,201171.8,0,1,2,0,0.0,0.323138,0.0,0.0,85,0.0,27.14362337,27.14362337,0.0,0.469665,1.015054,0.74236,0.0,2.0,0.005966039467645709
0,14271.53,26340.04,1032817.23,17,0,9,3,0.0002,13.7903,0.0,78.98678000000002,47,413.701781,413.7090047,0.007223705,2.0,0.0,600.0,150.540023,0.0,4.0,0.0027535566773749425
0,34.08,32176.91,418708.72,12,0,2,1,1.0,182.577692,0.999088,788.999392,25,2373.500179,2373.51,0.00982147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,160.48,0.69,322.35,2,0,2,2,44.357836,50.5,0.5,100.499016,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,725.14,598.63,7816.12,5,0,6,3,0.3,0.645582,0.080328,3.611335,12,4.516662169,4.519077169,0.002415,,,,,,,0.0
0,86885.88,19454.28,859790.03,9,0,4,7,1.5,9.37475,0.0,5.0,13,11.31907636,37.499,26.17992364,1.0,0.0,998.763907,135.006412,500.0,21.0,0.0
0,0.0,0.0,1.52,1,0,1,1,1.764627,1.764627,1.7640490000000002,1.7640490000000002,2,1.764048688,1.7646269330000002,0.000578246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,5717.08,200097.8,0,1,3,0,0.0,0.8861700000000001,0.0,0.0,36,0.0,31.01595948,31.01595948,0.0,0.678131,0.678131,0.678131,0.0,1.0,0.005966039467645709
0,258.18,7432.27,717997.63,75,0,3,1,0.014631,0.796774,0.492257,1.22578,169,74.82741897,74.89671185,0.069292884,0.0,2.193521,5.0,3.596761,0.0,2.0,0.021110601193207894
0,165.88,0.08,331.93,2,0,2,2,2.846077,50.5,0.02,100.978974,4,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,2233.0,319318.32,0,1,4,0,0.0,0.371633,0.0,0.0,144,0.0,53.1434986,53.1434986,0.0,0.0,28.556248,7.2685119999999985,0.0,4.0,0.0036714089031665903
0,0.0,0.0,0.0,0,0,1,0,0.066073,0.066073,0.0,0.0,1,0.0,0.06607281,0.06607281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,216.89,46.66,653215.9,1096,0,1646,529,0.0,8.338713,0.03,2000.0,10000,56892.94749,74247.89855,17354.95106,2.0,0.0,13331992.0,401502.4266,0.0,69.0,0.0
1,314.18,1212.52,23082.02,4,0,18,4,0.05,0.648507,0.042333,9.1,22,11.57048865,11.67313465,0.102646,0.0,0.0,365.0,122.112333,0.0,3.0,0.0032124827902707664
0,0.0,16442.71,147984.35,0,1,6,0,0.0,2.25982,0.0,0.0,10,0.0,20.33837652,20.33837652,0.0,0.373511,0.373511,0.373511,0.0,1.0,0.005966039467645709
0,0.0,0.0,5.95,1,0,1,1,1.466441,1.466441,1.465969,1.465969,2,1.465969144,1.46644078,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,146990.55,0.0,293981.1,2,0,1,2,0.75,0.75,0.0,0.0,3,0.0,0.75,0.75,2.0,0.0,514.749123,64.306754,0.0,11.0,0.01101422670949977
0,0.0,0.0,17.43,1,0,1,1,22.0,22.0,21.99938,21.99938,2,21.99938,22.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1065.16,30789.36,697603.9,19,0,2,2,0.010007,0.04798,0.01344,0.211661,41,1.0451382,1.055551273,0.010413073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,4011.04,5210.92,658016.53,90,0,20,44,0.97,137.599694,0.0,500.0,147,7872.96,7843.182548000002,-29.77745187,12.0,0.0,150000.2105,26050.6543,0.0,28.0,0.0013767783386874712
0,3070.03,35556.84,974378.8,51,0,8,25,0.005,1.277459,0.0,6.53,74,35.67806737,29.38156653,-6.29650084,9.0,0.0,158681.0651,7360.299198999999,0.0,14.0,0.0
0,296.32,4193.85,416310.0,117,0,12,62,0.0,14.307116,0.0,262.651681,208,1301.871506,1301.947569,0.076063732,13.0,0.0,1060.049659,88.39105699999998,0.0,6.0,0.0
0,161.74,0.82,325.12,2,0,2,2,18.871609,50.5,8.079228,92.919746,4,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,0.0,8337.42,200098.17,0,1,3,0,0.0,0.871926,0.0,0.0,25,0.0,20.92622695,20.92622695,0.0,0.301638,0.953298,0.627468,0.0,2.0,0.005966039467645709
0,22.53,942.48,912604.43,933,0,3,2,0.015771,1.007631,0.6003970000000001,3.029396,1879,952.2194292,953.2192476,0.999818399,0.0,0.0,365.0,121.666667,0.0,3.0,0.0032124827902707664
0,2.45,0.66,8.67,3,0,2,3,634.5105570000002,1000.5,2.19631,1178.541303,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3095.69,478.31,29070.3,8,0,6,3,0.01,3.4155330000000004,0.0,19.88,17,32.71,30.7398,-1.9702,1.0,20000.0,20000.0,20000.0,20000.0,1.0,0.0013767783386874712
1,0.0,2361.68,18893.43,0,0,8,0,0.069154,3.72754,0.0,0.0,8,0.0,29.82031776,29.82031776,0.0,0.0,99.0,28.0925,0.0,4.0,0.036714089031665904
0,0.0,17444.24,226775.15,0,1,5,0,0.0,2.5729610000000003,0.0,0.0,14,0.0,33.4484947,33.4484947,0.0,0.638185,0.896875,0.76753,0.0,2.0,0.0036714089031665903
0,0.0,0.0,32198.0,1,0,1,1,0.503745,0.503745,0.503304,0.503304,2,0.5033035,0.5037444999999999,0.000441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
0,18.84,0.0,56.53,3,0,1,3,101.0,101.0,8.506026,68.849074,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,320.93,7246.2,1,0,10,1,0.001,1.047739,11.524266,11.524266,12,11.52426598,11.52512698,0.0008609999999999,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,248.61,17068.13,611682.27,1156,0,9,72,0.0,72.622476,0.0,500.0,1175,1394.199349,1379.827042,-14.37230628,8.0,0.0,5000.0,586.981372,0.0,13.0,0.0
0,0.0,0.0,487.7,1,0,1,1,6.6,6.6,6.5978,6.5978,2,6.5978,6.6,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,964.23,19053.01,501626.9,46,0,16,32,0.0008,5.036538,0.0,16.969820000000002,70,120.83554479999998,120.87690990000002,0.041365102,65.0,0.0,2302.484645,1194.335729,0.8,4.0,0.005966039467645709
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,3.28,18383.4,147093.4,8,0,8,1,0.2,1.406826,0.19697,2.516994,16,11.24153475,11.25461149,0.01307674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.17,2484.04,79590.72,32,0,14,1,0.1,1.093747,0.09958,6.99958,64,34.98647074,34.99991074,0.013440002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,6299.23,226772.25,0,1,3,0,0.0,0.898683,0.0,0.0,37,0.0,32.35258584,32.35258584,0.0,0.317726,0.452137,0.384931,0.0,2.0,0.005966039467645709
0,163.93,0.0,327.87,2,0,1,2,101.0,101.0,0.713014,100.286002,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2863.7,7519.13,352296.45,39,0,9,22,0.004792,3.170122,0.0,10.685747,71,101.4117418,101.443909,0.03216727,11.0,0.433545,8888.0,653.900558,4.674057,5.0,0.0
0,3561.93,8077.48,204993.97,19,0,6,2,0.199,6.258323000000002,1.4e-05,17.139536,36,106.3763981,106.3914879,0.015089764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,347.67,24415.43,1,0,7,1,0.0,0.603911,6.038686,6.038686,11,6.03868554,6.03910554,0.00042,0.0,2.085559,2.085559,2.085559,0.0,1.0,0.021110601193207894
0,10145.67,0.0,81165.4,8,0,1,3,5000.0,5000.0,0.02,5000.0,10,34999.02,10000.0,-24999.02,0.0,0.0,600.0,146.141579,0.0,12.0,0.021110601193207894
1,0.0,29319.47,175916.82,0,1,3,0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,,,,,,,0.0
0,0.0,0.0,534.87,0,1,1,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1.0,400.0,400.0,400.0,400.0,1.0,0.0018357044515832951
0,0.0,0.0,41008.07,1,0,1,1,5.0,5.0,4.99874,4.99874,2,4.99874,5.0,0.00126,0.0,0.376631,0.376631,0.376631,0.0,1.0,0.005966039467645709
0,0.0,2.93,301091.28,1,0,1,1,10.0,90.0,8.4,8.4,3,8.4,180.0,171.6,0.0,0.0,3600.0,356.221736,0.0,16.0,0.0
0,163.78,1.11,329.78,2,0,2,2,44.048882,50.5,0.61,100.388974,4,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2752.07,26631.65,950313.48,55,0,3,20,1.067916,12.855549,0.0,54.5,85,387.3159811,385.66648210000005,-1.64949904,7.0,0.0,3333.333333,398.998791,0.0,20.0,0.0
0,159.64,0.39,320.07,2,0,2,2,41.495122,50.5,50.0,50.999016,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,102243.7,0.0,204487.4,2,0,1,1,0.12,0.12,0.005044,0.114,3,0.119044475,0.12,0.000955525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46.93,11904.54,23902.93,2,0,2,1,25.0,45.158393,24.998967,65.314075,4,90.31304203,90.31678641,0.00374438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34827.77,1065.0,495043.73,14,0,4,2,1.8,4.122857,0.0,10.000078,21,28.807765000000003,28.86,0.052234997,5.0,7.77,21515.82375,10761.79688,250.0,2.0,0.0
0,8.67,38449.69,115375.08,3,0,3,1,0.5,1.978468,0.499,4.499141000000002,6,5.93288643,5.93540359,0.00251716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1897.47,3976.26,50966.1,8,0,3,8,3.529574,7.281382000000002,3.5291330000000003,20.8024,17,65.52832623,65.53244223,0.004116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,160.7,0.69,322.78,2,0,2,2,44.387033,50.5,0.43562,100.563396,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,1084.37,2309.6,349998.67,261,0,13,8,0.028149,0.1318599999999999,0.0,0.227055,290,3.311055199,3.82393082,0.5128756210000001,2.0,0.0,543.53528,30.847666,0.0,6.0,0.0
0,0.0,2428.85,291461.57,0,1,6,0,0.0,0.6133850000000001,0.0,0.0,121,0.0,73.6062338,73.6062338,0.0,0.946662,1.107589,1.027126,0.0,2.0,0.005966039467645709
0,31.0,28.68,293692.23,2959,0,617,998,0.0,17.793263,0.0,8388.0,10000,127429.6036,125282.3621,-2147.241565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10914.15,5653.8,121629.45,7,0,4,5,5.1,7.8307699999999985,0.1,19.547766,15,62.6430753,62.64616296,0.00308766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,6.02,29336.65,1,0,1,1,0.099118,0.999559,1.998677,1.998677,3,1.998677,1.999118,0.000441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.8,1152.9,380051.83,328,0,3,328,0.100377,0.202898,0.099214,3.694971,656,66.39815113,66.55038515,0.152234017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,22.21,0.0,66.62,3,0,1,3,101.0,101.0,0.888928,66.016821,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.34,1760.58,3531.85,2,0,1,2,2.373005,3.684003,2.372536,4.994528,4,7.367064787,7.36800516,0.000940373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.29,5291.24,959668.07,147,0,6,2,0.010092,3.718618,0.503479,9.9888,328,672.9361577000002,673.0698758999998,0.133718224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,15648.16,9070.69,750849.52,19,0,1,4,0.06986,0.690342,0.59,9.0,69,36.21186085,34.51710271,-1.694758148,0.0,0.0,1500.0,203.28138,0.0,13.0,0.009178522257916476
0,13.22,0.0,66.1,5,0,1,4,101.0,101.0,0.001248,55.592138,6,100.997354,101.0,0.002646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1284.89,0.0,2569.78,2,0,1,2,0.25,0.25,0.016471,0.233192,3,0.24966302,0.25,0.00033698,,,,,,,0.0
0,33.05,4062.44,20477.45,5,0,4,5,0.8066399999999999,2.4898740000000004,0.806178,8.411828,10,12.44669455,12.44937119,0.002676636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,20.85,91.43,328195.53,8304,0,410,2341,0.001,63.258991,0.0,21000.0,10000,107206.5624,107287.2482,80.68575998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,703.51,1512.16,1724849.07,384,0,64,187,0.004738,1.1950889999999998,0.0,315.0,1346,1171.251114,1149.675784,-21.57532972,13.0,0.0,1340000.0,14519.68877,0.0,65.0,0.005966039467645709
0,3159.04,9120.13,89113.27,8,0,2,6,0.02,25.592551,0.0,35.5272,15,109.1400562,179.1478563,70.00780006,3.0,0.0,1399.999543,168.509529,0.0,20.0,0.0004589261128958238
0,1939.62,3434.53,51035.7,21,0,3,5,0.01,2.176,0.0,9.61,24,29.418000000000006,6.528,-22.89,1.0,0.0,18.306034,12.204023,0.306034,2.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,63.0,1210.55,1100320.03,633,0,2,3,0.095001,0.100074,0.090618,6.554562,1509,87.45914015,87.6647455,0.205605346,0.0,0.0,1553031895.0,221863733.9,0.0,7.0,0.0
1,0.0,208.66,13103.38,1,0,39,1,0.001,0.612536,36.751311,36.751311,61,36.75131132,36.75217232,0.0008609999999999,,,,,,,0.0
0,460.51,6835.59,167349.82,22,0,1,1,0.049054,0.96097,0.999082,1.011888,45,22.03717991,22.10230046,0.065120549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,15.69,9.73,66.53,3,0,2,3,26.282545,50.5,3.216948,90.028611,5,100.9979647,101.0,0.002035312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,826.1,24969.24,1388631.95,79,0,14,3,0.032029,6.216435,0.007079,72.453686,132,330.4325975,329.4710755,-0.961521983,0.0,37.258281,37.258281,37.258281,0.0,1.0,0.0013767783386874712
0,0.0,28.14,281354.63,0,1,5,0,0.0,0.0,0.0,0.0,10000,0.0,0.00477722,0.00477722,0.0,0.0,8638133.707,326633.106,0.0,48.0,0.0
0,43639.38,5241.97,239164.8,5,0,4,5,16.0,62.182347,1.5,87.22780999999998,9,248.7278103,248.7293889,0.001578607,0.0,0.0,1744.565027,469.916076,0.0,8.0,0.0
0,6075.0,12437.12,496623.32,6,0,1,5,0.013797,0.128521,0.45,1.0,43,4.184,4.755290075,0.571290075,0.0,0.0,365.0,73.778409,0.0,7.0,0.021110601193207894
1,6907.25,1929.7,28440.57,3,0,4,2,0.5,1.011468,0.01,3.5450129999999995,7,4.0449269,4.045874,0.0009471,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
0,936.63,89.43,1166424.33,712,1,3511,423,9e-06,6.565695,0.0,10000.0,6299,36694.01363,36675.97346,-18.04016558,1.0,0.0,4491.161339,462.244743,64.252843,19.0,0.0
1,0.0,633.99,20252.35,1,0,14,1,0.05,0.863876,12.95772,12.95772,16,12.95771969,12.95813969,0.00042,0.0,0.0,1.337,0.6685,0.0,2.0,0.3575034419458467
0,1.24,0.68,5.08,3,0,2,3,423.371616,1000.5,0.7240000000000001,1898.399585,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34.8,0.0,104.4,3,0,1,3,101.0,101.0,1.470521,84.445676,4,100.998488,101.0,0.001512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,399.74,3543.68,41778.63,7,0,10,1,0.00717,1.483379,0.01,9.999624,18,16.31352422,16.31717022,0.003646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,25.18,0.49,76.52,3,0,2,3,26.722452,50.5,1.999097,87.456652,5,100.998488,101.0,0.001512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5812.3,1501.31,35259.65,4,0,6,2,0.1,0.956343,0.45,3.998812000000001,12,7.64881178,7.65074378,0.001932,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,8.73,0.0,17.47,2,0,1,2,59.25730600000001,59.25730600000001,13.537142,45.719156,3,59.25629755,59.25730555,0.001008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
0,107.29,0.0,321.88,3,0,1,2,101.0,101.0,0.398319,100.000193,4,100.9985118,101.0,0.001488218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,14.72,0.0,44.17,3,0,1,3,101.0,101.0,1.1183,67.705353,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,23.25,0.0,69.75,3,0,1,3,101.0,101.0,0.04,56.665806,4,101.036652,101.0,-0.036652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,17647.91,52943.73,0,1,2,0,0.0,33.666667,0.0,0.0,4,0.0,101.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
